VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,congestion_surcharge
2.0,2020-06-29 16:06:54,2020-06-29 16:22:05,3.0,3.65,1.0,N,142,166,2.0,2.5
,2020-06-06 05:48:00,2020-06-06 06:08:00,,5.95,,,238,137,,2.5
2.0,2020-06-27 16:07:27,2020-06-27 16:23:41,1.0,6.04,1.0,N,137,65,1.0,2.5
2.0,2020-06-22 10:54:01,2020-06-22 10:54:09,1.0,0.0,2.0,N,145,145,2.0,0.0
2.0,2020-06-27 10:12:34,2020-06-27 10:14:47,1.0,0.93,1.0,N,137,162,1.0,2.5
2.0,2020-06-04 20:00:41,2020-06-04 20:15:17,1.0,4.25,1.0,N,263,7,1.0,2.5
1.0,2020-06-17 13:57:27,2020-06-17 14:10:58,1.0,5.5,1.0,N,229,87,1.0,2.5
2.0,2020-06-01 22:57:30,2020-06-01 23:22:25,1.0,12.61,1.0,N,43,183,1.0,2.5
1.0,2020-06-14 21:37:27,2020-06-14 22:06:13,1.0,19.1,2.0,N,132,262,1.0,2.5
2.0,2020-06-22 23:20:42,2020-06-22 23:32:06,1.0,2.73,1.0,N,37,61,2.0,0.0
2.0,2020-06-25 00:07:41,2020-06-25 00:11:14,2.0,1.31,1.0,N,170,224,1.0,2.5
2.0,2020-06-23 17:28:38,2020-06-23 19:28:06,1.0,18.73,2.0,N,132,231,2.0,2.5
,2020-06-28 10:04:00,2020-06-28 10:10:00,,2.69,,,137,232,,2.5
2.0,2020-06-05 06:59:01,2020-06-05 07:02:44,6.0,1.41,1.0,N,170,107,1.0,2.5
,2020-06-14 06:03:20,2020-06-14 06:37:12,,20.11,,,210,68,,0.0
2.0,2020-06-09 12:19:38,2020-06-09 12:41:13,2.0,3.78,1.0,N,238,233,1.0,2.5
,2020-06-08 06:37:02,2020-06-08 07:08:20,,13.14,,,195,74,,0.0
2.0,2020-06-29 14:43:06,2020-06-29 15:00:48,1.0,3.46,1.0,N,233,239,2.0,2.5
1.0,2020-06-02 11:44:41,2020-06-02 11:48:40,1.0,0.8,1.0,N,43,161,1.0,2.5
,2020-06-29 08:36:00,2020-06-29 08:51:00,,2.4,,,238,236,,2.5
1.0,2020-06-26 15:18:27,2020-06-26 15:21:53,2.0,0.3,1.0,N,79,79,2.0,2.5
1.0,2020-06-11 07:48:02,2020-06-11 07:56:05,1.0,1.0,1.0,N,234,137,2.0,2.5
2.0,2020-06-26 22:50:58,2020-06-26 22:54:39,2.0,1.44,1.0,N,141,263,1.0,2.5
2.0,2020-06-09 12:32:14,2020-06-09 12:42:17,1.0,2.4,1.0,N,142,236,1.0,2.5
1.0,2020-06-22 12:58:53,2020-06-22 13:04:59,1.0,0.7,1.0,N,152,152,2.0,0.0
2.0,2020-06-26 12:48:49,2020-06-26 12:58:23,1.0,2.35,1.0,N,151,236,2.0,2.5
2.0,2020-06-29 09:13:51,2020-06-29 09:43:32,1.0,8.46,1.0,N,138,256,2.0,0.0
,2020-06-10 23:22:02,2020-06-10 23:49:13,,18.35,,,76,228,,0.0
2.0,2020-06-19 12:21:38,2020-06-19 12:28:08,1.0,0.9,1.0,N,75,41,2.0,0.0
1.0,2020-06-10 12:48:59,2020-06-10 12:57:44,1.0,2.1,1.0,N,141,170,1.0,2.5
2.0,2020-06-26 17:15:04,2020-06-26 17:44:08,2.0,15.65,1.0,N,132,255,1.0,0.0
1.0,2020-06-28 01:47:58,2020-06-28 02:02:52,1.0,3.9,1.0,N,90,238,1.0,2.5
1.0,2020-06-30 16:16:06,2020-06-30 16:24:45,1.0,1.6,1.0,N,229,170,1.0,2.5
1.0,2020-06-09 12:32:10,2020-06-09 12:44:30,2.0,1.8,1.0,N,140,236,2.0,2.5
1.0,2020-06-23 16:23:07,2020-06-23 16:33:17,1.0,2.2,1.0,N,48,234,1.0,2.5
1.0,2020-06-02 00:46:49,2020-06-02 00:55:09,1.0,2.3,1.0,N,162,140,1.0,2.5
1.0,2020-06-23 18:56:20,2020-06-23 19:01:01,1.0,1.0,1.0,N,237,237,1.0,2.5
2.0,2020-06-08 10:47:46,2020-06-08 10:56:57,1.0,1.48,1.0,N,137,90,2.0,2.5
,2020-06-11 06:15:00,2020-06-11 06:45:00,,8.06,,,159,82,,0.0
1.0,2020-06-25 11:55:53,2020-06-25 11:58:03,1.0,0.3,1.0,N,143,239,2.0,2.5
2.0,2020-06-22 09:10:51,2020-06-22 09:24:20,5.0,2.39,1.0,N,151,116,2.0,0.0
1.0,2020-06-09 08:56:38,2020-06-09 09:02:22,1.0,1.5,1.0,N,237,75,1.0,2.5
1.0,2020-06-18 12:35:31,2020-06-18 12:50:53,1.0,1.7,1.0,N,140,163,1.0,2.5
1.0,2020-06-18 09:29:52,2020-06-18 10:09:59,1.0,11.8,1.0,N,138,181,1.0,0.0
1.0,2020-06-10 07:29:31,2020-06-10 07:39:20,1.0,2.1,1.0,N,68,162,1.0,2.5
1.0,2020-06-07 07:57:17,2020-06-07 08:08:29,1.0,4.7,1.0,N,74,145,2.0,2.5
1.0,2020-06-11 00:33:20,2020-06-11 00:37:34,1.0,0.8,1.0,N,263,75,1.0,2.5
2.0,2020-06-22 05:20:22,2020-06-22 05:30:19,5.0,2.89,1.0,N,238,42,2.0,2.5
1.0,2020-06-09 08:31:58,2020-06-09 08:37:16,1.0,1.3,1.0,N,74,263,1.0,2.5
1.0,2020-06-22 17:11:17,2020-06-22 17:18:45,3.0,1.0,1.0,N,137,186,2.0,2.5
1.0,2020-06-23 10:57:33,2020-06-23 11:05:42,0.0,1.7,1.0,N,137,113,1.0,2.5
1.0,2020-06-26 19:29:53,2020-06-26 19:39:37,2.0,1.5,1.0,N,163,239,1.0,2.5
2.0,2020-06-19 06:16:49,2020-06-19 06:23:12,1.0,1.41,1.0,N,262,237,2.0,2.5
,2020-06-29 09:03:43,2020-06-29 09:12:59,,1.68,,,215,130,,0.0
2.0,2020-06-24 01:21:10,2020-06-24 01:35:47,1.0,5.86,1.0,N,230,166,2.0,2.5
1.0,2020-06-21 17:01:29,2020-06-21 17:12:02,2.0,1.7,1.0,N,151,142,1.0,2.5
2.0,2020-06-18 08:18:55,2020-06-18 08:21:35,1.0,0.68,1.0,N,137,170,1.0,2.5
1.0,2020-06-21 21:53:00,2020-06-21 21:56:38,1.0,0.7,1.0,N,239,239,2.0,2.5
2.0,2020-06-22 19:14:30,2020-06-22 19:20:14,1.0,0.92,1.0,N,137,224,1.0,2.5
2.0,2020-06-09 11:49:36,2020-06-09 11:59:32,1.0,2.33,1.0,N,142,170,1.0,2.5
1.0,2020-06-29 14:30:26,2020-06-29 14:37:14,1.0,0.0,1.0,N,72,72,1.0,0.0
1.0,2020-06-26 17:06:15,2020-06-26 17:13:17,1.0,1.5,1.0,N,141,163,1.0,2.5
1.0,2020-06-12 14:16:27,2020-06-12 14:26:06,1.0,2.2,1.0,N,151,143,1.0,2.5
,2020-06-03 02:39:00,2020-06-03 02:56:00,,5.7,,,112,62,,0.0
2.0,2020-06-23 10:37:50,2020-06-23 10:41:34,1.0,0.88,1.0,N,237,161,4.0,-2.5
2.0,2020-06-22 18:17:29,2020-06-22 18:32:08,3.0,2.61,1.0,N,234,237,1.0,2.5
1.0,2020-06-02 23:48:41,2020-06-03 00:11:27,1.0,10.4,1.0,N,75,254,1.0,0.0
1.0,2020-06-20 17:17:28,2020-06-20 17:31:08,1.0,2.4,1.0,N,151,42,1.0,0.0
2.0,2020-06-13 14:16:42,2020-06-13 14:25:12,2.0,1.57,1.0,N,107,113,2.0,2.5
2.0,2020-06-09 17:29:36,2020-06-09 17:48:08,1.0,5.56,1.0,N,125,112,1.0,2.5
2.0,2020-06-14 19:06:03,2020-06-14 19:10:10,2.0,0.85,1.0,N,137,170,1.0,2.5
2.0,2020-06-02 16:24:15,2020-06-02 16:29:22,1.0,1.15,1.0,N,229,263,1.0,2.5
2.0,2020-06-01 19:06:04,2020-06-01 19:18:03,1.0,4.04,1.0,N,263,234,1.0,2.5
2.0,2020-06-16 21:58:54,2020-06-16 22:04:26,1.0,0.94,1.0,N,249,90,2.0,2.5
2.0,2020-06-12 13:05:19,2020-06-12 13:14:33,3.0,1.59,1.0,N,43,262,1.0,2.5
2.0,2020-06-22 10:39:09,2020-06-22 10:49:31,1.0,2.6,1.0,N,239,90,2.0,2.5
1.0,2020-06-25 14:47:53,2020-06-25 15:25:05,0.0,17.2,2.0,N,262,132,1.0,2.5
2.0,2020-06-12 20:58:20,2020-06-12 21:14:12,1.0,2.97,1.0,N,238,140,1.0,2.5
2.0,2020-06-15 01:33:04,2020-06-15 01:51:40,1.0,6.36,1.0,N,134,264,2.0,0.0
2.0,2020-06-12 09:08:59,2020-06-12 09:18:42,1.0,1.2,1.0,N,224,170,1.0,2.5
2.0,2020-06-29 15:42:34,2020-06-29 16:11:22,1.0,7.35,1.0,N,186,116,1.0,2.5
1.0,2020-06-25 12:16:32,2020-06-25 12:37:48,4.0,11.4,1.0,N,132,138,1.0,0.0
2.0,2020-06-24 15:23:31,2020-06-24 15:42:16,1.0,1.87,1.0,N,249,137,1.0,2.5
2.0,2020-06-23 12:47:17,2020-06-23 12:56:09,2.0,2.0,1.0,N,229,107,1.0,2.5
1.0,2020-06-07 14:26:59,2020-06-07 14:32:01,1.0,0.6,1.0,N,262,236,2.0,2.5
2.0,2020-06-29 12:42:40,2020-06-29 12:50:35,1.0,1.05,1.0,N,263,236,1.0,2.5
1.0,2020-06-05 08:39:48,2020-06-05 08:59:07,1.0,5.4,1.0,N,137,74,1.0,2.5
2.0,2020-06-03 12:57:45,2020-06-03 13:11:15,2.0,3.01,1.0,N,229,236,2.0,2.5
1.0,2020-06-24 17:40:37,2020-06-24 18:02:53,2.0,3.9,1.0,N,237,42,1.0,2.5
2.0,2020-06-01 11:59:56,2020-06-01 12:08:12,1.0,1.62,1.0,N,79,232,2.0,2.5
2.0,2020-06-22 20:07:44,2020-06-22 20:09:19,2.0,0.5,1.0,N,263,75,2.0,2.5
2.0,2020-06-28 12:20:41,2020-06-28 12:24:08,1.0,0.92,1.0,N,263,263,2.0,2.5
2.0,2020-06-10 19:24:21,2020-06-10 19:33:59,1.0,4.35,1.0,N,75,137,2.0,2.5
1.0,2020-06-05 10:09:57,2020-06-05 10:19:35,1.0,1.3,1.0,N,236,262,1.0,2.5
2.0,2020-06-02 10:20:16,2020-06-02 10:25:45,1.0,0.48,1.0,N,137,107,2.0,2.5
2.0,2020-06-29 17:39:40,2020-06-29 17:45:48,2.0,1.59,1.0,N,237,236,1.0,2.5
,2020-06-20 03:10:00,2020-06-20 03:22:00,,2.42,,,76,72,,0.0
1.0,2020-06-30 10:27:17,2020-06-30 10:35:22,1.0,1.5,1.0,N,151,75,2.0,0.0
1.0,2020-06-26 12:59:06,2020-06-26 13:15:17,1.0,4.2,1.0,N,141,234,1.0,2.5
1.0,2020-06-30 15:47:09,2020-06-30 15:59:24,1.0,2.2,1.0,N,161,90,2.0,2.5
1.0,2020-06-25 09:38:18,2020-06-25 09:48:23,0.0,2.2,1.0,N,238,237,1.0,2.5
1.0,2020-06-08 07:35:30,2020-06-08 07:51:27,1.0,0.0,1.0,N,41,74,1.0,0.0
1.0,2020-06-30 17:03:24,2020-06-30 17:17:13,1.0,2.4,1.0,N,48,238,1.0,2.5
2.0,2020-06-04 11:44:14,2020-06-04 11:50:29,1.0,1.25,1.0,N,141,236,1.0,2.5
2.0,2020-06-17 16:00:38,2020-06-17 16:04:58,4.0,1.2,1.0,N,233,234,1.0,2.5
2.0,2020-06-19 19:29:09,2020-06-19 19:43:09,1.0,2.52,1.0,N,163,137,1.0,2.5
2.0,2020-06-30 11:46:26,2020-06-30 11:57:38,2.0,2.71,1.0,N,143,170,1.0,2.5
2.0,2020-06-15 19:34:04,2020-06-15 19:37:42,1.0,1.5,1.0,N,140,263,1.0,2.5
2.0,2020-06-17 10:42:48,2020-06-17 11:05:19,1.0,3.43,1.0,N,151,141,2.0,2.5
2.0,2020-06-12 12:55:18,2020-06-12 13:08:10,1.0,1.29,1.0,N,186,233,1.0,2.5
1.0,2020-06-04 18:55:24,2020-06-04 19:10:25,1.0,3.1,1.0,N,186,141,1.0,2.5
2.0,2020-06-30 19:58:17,2020-06-30 20:14:26,1.0,4.54,1.0,N,41,68,2.0,2.5
2.0,2020-06-04 07:53:43,2020-06-04 07:59:10,1.0,0.32,1.0,N,238,43,2.0,0.0
,2020-06-03 06:02:00,2020-06-03 06:35:00,,10.57,,,91,107,,2.5
2.0,2020-06-12 10:53:59,2020-06-12 11:05:02,1.0,1.85,1.0,N,79,158,2.0,2.5
1.0,2020-06-03 20:30:40,2020-06-03 20:33:36,1.0,0.7,1.0,N,75,151,1.0,0.0
2.0,2020-06-19 22:41:17,2020-06-19 22:54:41,2.0,2.94,1.0,N,170,143,1.0,2.5
2.0,2020-06-24 11:57:35,2020-06-24 12:03:32,1.0,0.9,1.0,N,233,161,2.0,2.5
2.0,2020-06-22 19:38:35,2020-06-22 19:47:08,1.0,4.12,1.0,N,137,75,2.0,-2.5
2.0,2020-06-05 17:20:45,2020-06-05 17:53:42,5.0,12.0,1.0,N,138,37,2.0,0.0
,2020-06-29 13:56:45,2020-06-29 14:08:47,,2.56,,,149,89,,0.0
1.0,2020-06-26 19:51:29,2020-06-26 19:58:32,1.0,2.1,1.0,N,142,151,1.0,2.5
2.0,2020-06-22 21:14:33,2020-06-22 21:29:54,5.0,8.29,1.0,N,138,263,1.0,2.5
1.0,2020-06-18 09:27:14,2020-06-18 09:30:57,1.0,1.1,1.0,N,186,230,1.0,2.5
2.0,2020-06-12 16:43:39,2020-06-12 16:51:30,1.0,1.15,1.0,N,263,75,1.0,2.5
2.0,2020-06-16 11:04:54,2020-06-16 11:25:16,6.0,5.84,1.0,N,164,74,2.0,2.5
2.0,2020-06-12 15:16:51,2020-06-12 15:16:58,1.0,0.0,5.0,N,208,208,1.0,0.0
1.0,2020-06-14 17:43:21,2020-06-14 17:51:49,1.0,1.3,1.0,N,262,75,1.0,2.5
,2020-06-12 23:19:00,2020-06-12 23:33:00,,8.64,,,138,107,,2.5
1.0,2020-06-04 17:10:09,2020-06-04 17:11:28,1.0,0.2,1.0,N,42,42,2.0,0.0
2.0,2020-06-07 14:32:30,2020-06-07 14:58:04,1.0,8.62,1.0,N,42,249,1.0,2.5
1.0,2020-06-08 14:17:49,2020-06-08 14:29:35,1.0,2.6,1.0,N,229,113,1.0,2.5
2.0,2020-06-20 05:14:58,2020-06-20 05:28:21,1.0,8.54,1.0,N,50,119,2.0,2.5
1.0,2020-06-29 11:15:38,2020-06-29 11:25:17,2.0,1.4,1.0,N,68,234,1.0,2.5
2.0,2020-06-15 13:15:50,2020-06-15 13:24:53,1.0,2.09,1.0,N,236,162,2.0,2.5
2.0,2020-06-02 06:43:55,2020-06-02 06:51:56,1.0,1.92,1.0,N,140,75,1.0,2.5
2.0,2020-06-10 13:59:48,2020-06-10 14:25:25,1.0,2.87,1.0,N,239,141,2.0,2.5
2.0,2020-06-14 21:28:47,2020-06-14 21:34:37,1.0,1.18,1.0,N,236,262,2.0,2.5
1.0,2020-06-11 11:27:08,2020-06-11 11:27:35,1.0,0.2,1.0,N,48,48,1.0,2.5
2.0,2020-06-18 11:07:10,2020-06-18 11:12:22,1.0,0.68,1.0,N,229,233,2.0,2.5
2.0,2020-06-13 07:33:15,2020-06-13 07:38:18,1.0,1.23,1.0,N,151,236,1.0,0.0
1.0,2020-06-29 10:52:40,2020-06-29 11:09:35,2.0,1.9,1.0,N,186,162,2.0,2.5
2.0,2020-06-22 20:00:59,2020-06-22 20:11:52,1.0,2.53,1.0,N,236,143,1.0,2.5
1.0,2020-06-26 07:11:50,2020-06-26 07:18:49,1.0,4.0,1.0,N,137,209,1.0,2.5
1.0,2020-06-15 18:14:50,2020-06-15 18:27:32,1.0,4.6,1.0,N,151,100,3.0,2.5
,2020-06-16 12:12:47,2020-06-16 12:26:35,,2.8,,,162,43,,2.5
2.0,2020-06-22 18:02:23,2020-06-22 18:16:00,1.0,3.19,1.0,N,142,263,1.0,2.5
1.0,2020-06-26 13:07:20,2020-06-26 13:34:27,1.0,0.0,1.0,N,237,213,1.0,0.0
,2020-06-02 05:58:00,2020-06-02 06:24:00,,15.67,,,254,197,,0.0
2.0,2020-06-30 07:17:23,2020-06-30 07:21:39,1.0,1.49,1.0,N,114,107,1.0,2.5
,2020-06-30 01:57:00,2020-06-30 02:23:00,,16.85,,,76,100,,0.0
2.0,2020-06-11 10:18:14,2020-06-11 10:22:54,6.0,0.95,1.0,N,237,140,2.0,2.5
2.0,2020-06-23 18:31:52,2020-06-23 19:04:45,1.0,9.77,1.0,N,132,160,2.0,0.0
2.0,2020-06-18 23:32:40,2020-06-18 23:37:01,1.0,1.8,1.0,N,236,74,2.0,2.5
1.0,2020-06-15 12:15:01,2020-06-15 12:16:25,1.0,0.2,1.0,N,141,141,1.0,2.5
1.0,2020-06-20 11:18:55,2020-06-20 11:23:44,1.0,0.7,1.0,N,263,236,1.0,2.5
1.0,2020-06-21 14:49:11,2020-06-21 14:55:05,1.0,1.5,1.0,N,263,162,1.0,2.5
2.0,2020-06-23 14:47:16,2020-06-23 14:52:31,1.0,1.04,1.0,N,79,234,2.0,2.5
1.0,2020-06-12 16:26:05,2020-06-12 16:36:42,1.0,2.4,1.0,N,151,238,1.0,2.5
,2020-06-19 22:09:00,2020-06-19 22:46:00,,23.12,,,39,75,,0.0
1.0,2020-06-16 10:08:01,2020-06-16 10:29:16,1.0,2.5,1.0,N,233,68,1.0,2.5
2.0,2020-06-06 11:53:07,2020-06-06 12:32:32,1.0,18.6,1.0,N,132,26,2.0,0.0
2.0,2020-06-13 03:31:57,2020-06-13 03:45:47,2.0,2.68,1.0,N,168,69,2.0,0.0
1.0,2020-06-19 15:36:13,2020-06-19 15:55:40,1.0,4.0,1.0,N,113,236,1.0,2.5
1.0,2020-06-23 08:22:00,2020-06-23 08:28:44,1.0,1.7,1.0,N,41,75,1.0,0.0
2.0,2020-06-21 11:05:43,2020-06-21 11:13:28,1.0,2.87,1.0,N,137,137,1.0,2.5
2.0,2020-06-10 17:53:01,2020-06-10 17:59:25,1.0,2.9,1.0,N,263,229,1.0,2.5
2.0,2020-06-02 11:57:37,2020-06-02 12:02:15,1.0,1.18,1.0,N,249,231,1.0,2.5
2.0,2020-06-05 17:40:46,2020-06-05 17:55:17,1.0,3.35,1.0,N,163,158,1.0,2.5
1.0,2020-06-21 13:32:54,2020-06-21 13:49:08,1.0,4.3,1.0,N,264,264,1.0,0.0
2.0,2020-06-08 06:30:59,2020-06-08 06:38:06,4.0,0.83,1.0,N,262,236,2.0,2.5
1.0,2020-06-14 14:41:29,2020-06-14 14:44:03,1.0,1.1,1.0,N,263,141,1.0,2.5
2.0,2020-06-30 08:44:01,2020-06-30 08:48:17,1.0,1.34,1.0,N,143,246,2.0,2.5
2.0,2020-06-25 07:06:41,2020-06-25 07:14:57,1.0,1.75,1.0,N,237,75,2.0,2.5
2.0,2020-06-04 16:19:02,2020-06-04 16:24:40,1.0,1.22,1.0,N,68,234,2.0,2.5
2.0,2020-06-09 17:18:22,2020-06-09 18:00:33,1.0,19.67,2.0,N,132,87,1.0,2.5
2.0,2020-06-17 15:36:23,2020-06-17 15:43:06,2.0,1.11,1.0,N,100,48,2.0,2.5
,2020-06-17 17:42:36,2020-06-17 17:50:52,,1.5,,,162,68,,2.5
2.0,2020-06-15 11:21:55,2020-06-15 11:31:44,1.0,1.67,1.0,N,239,50,1.0,2.5
,2020-06-09 16:31:41,2020-06-09 17:04:33,,7.03,,,75,18,,0.0
2.0,2020-06-11 14:10:01,2020-06-11 14:16:04,2.0,0.89,1.0,N,186,48,2.0,2.5
1.0,2020-06-24 20:15:04,2020-06-24 20:20:07,2.0,1.0,1.0,N,237,236,1.0,2.5
2.0,2020-06-05 07:10:45,2020-06-05 07:14:51,2.0,1.77,1.0,N,137,229,1.0,2.5
2.0,2020-06-02 16:39:46,2020-06-02 16:39:49,1.0,0.0,1.0,N,239,264,3.0,0.0
1.0,2020-06-21 14:28:59,2020-06-21 14:31:29,1.0,0.5,1.0,N,229,163,2.0,2.5
2.0,2020-06-25 22:57:53,2020-06-25 23:08:10,1.0,4.03,1.0,N,263,224,1.0,2.5
1.0,2020-06-24 15:33:36,2020-06-24 15:39:28,1.0,0.8,1.0,N,142,162,2.0,2.5
2.0,2020-06-23 10:25:45,2020-06-23 10:45:53,2.0,4.87,1.0,N,238,170,2.0,2.5
1.0,2020-06-16 18:48:14,2020-06-16 19:06:45,1.0,6.7,1.0,N,263,79,1.0,2.5
2.0,2020-06-30 13:20:11,2020-06-30 13:25:22,1.0,1.08,1.0,N,113,234,1.0,2.5
1.0,2020-06-12 22:53:46,2020-06-12 22:56:00,1.0,0.4,1.0,N,263,263,1.0,2.5
,2020-06-16 22:21:00,2020-06-16 22:56:00,,20.31,,,26,213,,0.0
1.0,2020-06-06 16:58:56,2020-06-06 17:11:47,1.0,3.0,1.0,N,79,68,1.0,2.5
1.0,2020-06-04 12:37:18,2020-06-04 12:41:06,1.0,0.6,1.0,N,141,236,1.0,2.5
1.0,2020-06-18 14:38:52,2020-06-18 14:52:22,1.0,2.0,1.0,N,140,75,1.0,2.5
1.0,2020-06-10 17:05:08,2020-06-10 17:28:42,1.0,3.8,1.0,N,170,75,3.0,2.5
1.0,2020-06-13 14:57:00,2020-06-13 15:22:32,2.0,4.9,1.0,N,141,249,1.0,2.5
,2020-06-24 19:01:29,2020-06-24 19:08:19,,0.9,,,237,141,,2.5
2.0,2020-06-24 06:05:13,2020-06-24 06:17:37,1.0,4.53,1.0,N,238,168,1.0,0.0
2.0,2020-06-16 15:03:41,2020-06-16 15:13:25,2.0,1.12,1.0,N,234,4,1.0,2.5
,2020-06-03 22:26:00,2020-06-03 22:35:00,,2.29,,,74,159,,0.0
2.0,2020-06-05 15:43:08,2020-06-05 16:02:11,1.0,4.14,1.0,N,238,100,2.0,2.5
1.0,2020-06-29 20:33:26,2020-06-29 20:33:55,1.0,0.7,1.0,N,42,42,3.0,0.0
2.0,2020-06-24 15:16:52,2020-06-24 15:40:11,2.0,4.65,1.0,N,143,74,2.0,2.5
2.0,2020-06-12 21:04:31,2020-06-12 21:11:18,1.0,2.73,1.0,N,170,263,1.0,2.5
,2020-06-24 03:59:00,2020-06-24 04:37:00,,10.77,,,50,35,,0.0
1.0,2020-06-03 12:14:42,2020-06-03 12:17:22,1.0,0.3,1.0,Y,264,264,2.0,0.0
2.0,2020-06-13 16:11:01,2020-06-13 16:29:37,2.0,2.61,2.0,N,141,143,2.0,2.5
1.0,2020-06-07 20:13:13,2020-06-07 20:15:36,0.0,0.9,1.0,N,263,141,2.0,2.5
2.0,2020-06-04 06:51:48,2020-06-04 06:55:25,1.0,0.79,1.0,N,237,140,2.0,2.5
2.0,2020-06-30 10:36:20,2020-06-30 10:45:19,1.0,1.35,1.0,N,237,43,1.0,2.5
1.0,2020-06-02 21:24:10,2020-06-02 21:31:14,2.0,2.1,1.0,N,237,140,1.0,2.5
2.0,2020-06-13 17:55:06,2020-06-13 18:10:19,1.0,3.69,1.0,N,143,141,2.0,2.5
1.0,2020-06-30 18:39:46,2020-06-30 18:51:50,1.0,2.3,1.0,N,143,229,1.0,2.5
1.0,2020-06-25 15:38:10,2020-06-25 15:41:35,1.0,0.6,1.0,N,142,163,1.0,2.5
1.0,2020-06-30 20:32:00,2020-06-30 20:42:05,2.0,2.5,1.0,N,230,238,1.0,2.5
1.0,2020-06-09 18:57:06,2020-06-09 18:58:47,1.0,0.7,1.0,N,237,236,1.0,2.5
1.0,2020-06-28 17:06:16,2020-06-28 17:15:30,1.0,2.4,1.0,N,142,170,1.0,2.5
2.0,2020-06-08 07:11:32,2020-06-08 07:21:28,1.0,1.5,1.0,N,224,164,2.0,2.5
,2020-06-12 18:21:00,2020-06-12 18:27:00,,1.55,,,170,141,,2.5
2.0,2020-06-16 06:50:19,2020-06-16 07:04:07,1.0,3.53,1.0,N,79,141,1.0,2.5
1.0,2020-06-26 08:13:24,2020-06-26 08:18:21,1.0,1.4,1.0,N,236,163,1.0,2.5
2.0,2020-06-24 08:11:44,2020-06-24 08:24:56,1.0,2.02,1.0,N,262,239,1.0,2.5
2.0,2020-06-16 10:01:00,2020-06-16 10:05:14,1.0,0.41,1.0,N,141,237,1.0,2.5
1.0,2020-06-05 23:06:06,2020-06-05 23:28:19,1.0,16.7,2.0,N,132,170,1.0,2.5
2.0,2020-06-26 16:24:08,2020-06-26 16:28:49,1.0,1.11,1.0,N,141,163,1.0,2.5
1.0,2020-06-12 13:21:55,2020-06-12 13:27:59,1.0,0.8,1.0,N,141,262,1.0,2.5
2.0,2020-06-24 23:07:10,2020-06-24 23:14:14,1.0,2.48,1.0,N,79,229,1.0,2.5
1.0,2020-06-09 12:48:28,2020-06-09 12:49:10,1.0,0.0,5.0,N,265,265,4.0,0.0
1.0,2020-06-14 14:57:21,2020-06-14 15:03:18,2.0,1.7,1.0,N,142,151,1.0,2.5
2.0,2020-06-22 12:37:46,2020-06-22 12:46:20,1.0,1.26,1.0,N,161,233,1.0,2.5
2.0,2020-06-22 17:02:42,2020-06-22 17:36:06,1.0,4.53,1.0,N,90,25,1.0,2.5
1.0,2020-06-29 18:35:19,2020-06-29 18:39:21,0.0,0.6,1.0,N,263,263,1.0,2.5
,2020-06-23 13:57:00,2020-06-23 14:42:00,,6.27,,,88,225,,0.0
2.0,2020-06-04 17:07:45,2020-06-04 17:15:17,5.0,1.85,1.0,N,113,170,2.0,2.5
1.0,2020-06-24 12:04:40,2020-06-24 12:07:45,1.0,0.6,1.0,N,48,50,1.0,2.5
1.0,2020-06-16 02:35:13,2020-06-16 02:56:42,1.0,8.5,1.0,N,238,238,2.0,2.5
,2020-06-12 02:22:32,2020-06-12 02:43:38,,6.81,,,68,198,,0.0
2.0,2020-06-18 12:51:09,2020-06-18 12:58:23,2.0,1.6,1.0,N,140,236,2.0,2.5
1.0,2020-06-29 06:39:22,2020-06-29 06:49:00,1.0,2.5,1.0,N,74,140,2.0,2.5
1.0,2020-06-03 12:50:45,2020-06-03 12:53:23,1.0,0.5,1.0,N,137,162,1.0,2.5
2.0,2020-06-17 06:55:32,2020-06-17 07:00:39,1.0,2.0,1.0,N,229,79,2.0,2.5
2.0,2020-06-14 20:43:33,2020-06-14 21:07:01,1.0,8.21,1.0,N,138,166,1.0,0.0
2.0,2020-06-23 17:48:17,2020-06-23 17:55:09,1.0,1.08,1.0,N,239,237,2.0,2.5
2.0,2020-06-04 08:54:02,2020-06-04 09:07:03,1.0,3.02,1.0,N,170,43,1.0,2.5
2.0,2020-06-23 14:33:48,2020-06-23 14:44:06,1.0,1.88,1.0,N,43,238,1.0,2.5
2.0,2020-06-06 20:02:17,2020-06-06 20:27:58,2.0,11.68,1.0,N,137,71,1.0,2.5
1.0,2020-06-07 16:25:51,2020-06-07 16:51:04,1.0,10.5,1.0,N,151,213,2.0,0.0
1.0,2020-06-20 17:46:02,2020-06-20 17:55:45,2.0,1.4,1.0,N,163,164,2.0,2.5
2.0,2020-06-14 22:07:59,2020-06-14 22:35:24,2.0,9.67,1.0,N,263,225,2.0,2.5
1.0,2020-06-25 11:38:42,2020-06-25 11:47:34,1.0,1.6,1.0,N,141,75,1.0,2.5
2.0,2020-06-14 17:41:26,2020-06-14 17:52:06,1.0,5.29,1.0,N,143,244,2.0,2.5
2.0,2020-06-16 21:30:46,2020-06-16 21:37:07,1.0,1.44,1.0,N,100,246,2.0,2.5
1.0,2020-06-08 16:10:45,2020-06-08 16:14:18,1.0,0.5,1.0,N,236,236,1.0,2.5
